Id,SalePrice
1461,126578.60539896265
1462,152282.6798928052
1463,176194.7683995774
1464,180777.1022641713
1465,191746.28790400355
1466,182520.72469361985
1467,162300.19221356613
1468,174725.07238269862
1469,182538.61048780993
1470,127887.66137750182
1471,205842.7472458596
1472,89278.34018462208
1473,96906.05760953137
1474,151028.11380065465
1475,155110.33828061837
1476,369067.67514736735
1477,253777.18717961496
1478,301846.5426030084
1479,232200.37720505512
1480,466341.25382396247
1481,288930.6161848037
1482,207609.44054245471
1483,173092.03363783177
1484,173919.3620051296
1485,172662.25958450625
1486,188831.26864575536
1487,309611.2899275104
1488,231057.1170226875
1489,206019.01445327624
1490,191597.22205922668
1491,189146.32765643968
1492,102014.45621236743
1493,182972.4670411246
1494,307092.6168342205
1495,286877.0551028442
1496,226832.18763595467
1497,186999.2559087371
1498,152983.88848425055
1499,152356.85713272242
1500,156548.90095003345
1501,167886.7471736691
1502,168097.98973605936
1503,256459.50690675227
1504,233873.89672022618
1505,220312.045588392
1506,178332.54091878
1507,209478.46938320278
1508,202923.2730133595
1509,161783.96118491786
1510,153936.54502669765
1511,147239.17908310788
1512,166923.5761806606
1513,155506.01889222756
1514,162804.09555600057
1515,169398.45402057038
1516,163549.7106782243
1517,149575.9372623608
1518,132362.32299981022
1519,226950.18438048637
1520,138764.36584235425
1521,144229.4601952975
1522,162609.1266674737
1523,114872.14952987977
1524,123651.49656822882
1525,122365.97397455064
1526,125628.47478838488
1527,110896.27494289153
1528,127556.1040116852
1529,140449.05673550404
1530,173656.10288893717
1531,123858.59820198918
1532,109534.8078660788
1533,138616.68169475743
1534,116914.09174621453
1535,142896.91580811044
1536,118995.16525578039
1537,79834.97760464207
1538,174055.64350693638
1539,208620.53583939772
1540,115005.69746070314
1541,146086.5158674627
1542,138559.85857386154
1543,209683.1106242017
1544,80565.40439155785
1545,96023.5354501747
1546,116289.6994965769
1547,130812.9817468086
1548,129385.47046255921
1549,108746.12286414027
1550,131948.30605587945
1551,114796.55692682725
1552,135168.77790616523
1553,142641.1448397725
1554,108841.14208149683
1555,165244.80949043765
1556,86359.92634361744
1557,126423.83805055603
1558,84498.5731378943
1559,103401.65027912382
1560,139498.0166718635
1561,141460.4058819638
1562,129233.337105734
1563,126631.56350499952
1564,171921.08401941176
1565,151175.52744299197
1566,236803.74607701544
1567,81977.13325922127
1568,219564.9052686191
1569,134278.24900737408
1570,122944.78510205894
1571,129761.09196446327
1572,141375.9342952369
1573,249797.90258252583
1574,115294.39475453575
1575,215461.4017959904
1576,207669.40602086388
1577,197734.7289485939
1578,146528.43702920983
1579,142070.41396002143
1580,192405.54492549493
1581,141232.4132061268
1582,129504.67820311144
1583,325932.4346428046
1584,230426.66674846798
1585,140240.727211842
1586,67481.78468200688
1587,99674.45158608048
1588,149880.83381543306
1589,103890.55342013529
1590,131219.6285843278
1591,102588.61683480372
1592,122016.86046955574
1593,118509.5968530909
1594,124398.82852010643
1595,112164.39282892157
1596,222076.524525487
1597,155966.6659110634
1598,181603.2891739193
1599,193184.799938516
1600,186976.90453571186
1601,73281.25846886981
1602,99061.45445161982
1603,87238.80978117502
1604,272921.2140748286
1605,252133.08810544352
1606,163256.71828421697
1607,162232.80905817953
1608,220194.23498531146
1609,187860.42743275815
1610,158573.51051556933
1611,151415.22528595544
1612,158701.02840474033
1613,165691.41525479825
1614,125918.6845117447
1615,85106.21683495225
1616,81791.57397717549
1617,86207.22202147146
1618,127774.45300519037
1619,134860.03997964563
1620,148341.50979888698
1621,139507.14236409904
1622,145360.10246011286
1623,287794.94031443074
1624,206350.62100469155
1625,126159.46015673304
1626,171744.33059161014
1627,187529.45755581444
1628,267770.46781287383
1629,176219.61817149637
1630,323001.0952927327
1631,211009.38723335144
1632,245090.47011509596
1633,171339.15727062302
1634,179625.25028141282
1635,181335.3428223383
1636,150651.36028280816
1637,173892.5013430073
1638,221369.46796018205
1639,182031.0878691844
1640,248053.3975623005
1641,183931.23537535226
1642,223255.63995370286
1643,225037.02585935645
1644,221457.14570643372
1645,181312.15652219084
1646,149069.90947707935
1647,169088.2000329078
1648,137263.6743905244
1649,142492.16377850037
1650,126521.81515839594
1651,123037.39730952034
1652,90713.443740896
1653,93115.57455850454
1654,156184.15702731966
1655,166805.94078026156
1656,147998.1160882373
1657,153711.96907291614
1658,151808.61440940943
1659,158305.99621047295
1660,145633.32717021744
1661,435026.06458243856
1662,366995.2354290102
1663,374143.37840966
1664,419851.2911937014
1665,320276.83891296247
1666,332068.0832364569
1667,332296.46387283684
1668,315252.5613730882
1669,292943.65091389976
1670,326149.9793945717
1671,262732.11195629206
1672,468234.1920153627
1673,299955.14514349005
1674,248765.75528305848
1675,182074.87715429263
1676,180680.84919284418
1677,210826.18432471328
1678,459328.04737264704
1679,366186.62820134097
1680,289198.5331099345
1681,235126.95190267815
1682,301889.701164252
1683,190436.65078426126
1684,172179.75856023317
1685,172836.43199745985
1686,168263.2684855566
1687,170536.04638767778
1688,181807.7816588199
1689,184704.0848101235
1690,183300.73462834035
1691,176451.8280579559
1692,250640.86377743713
1693,171181.17441611743
1694,187141.40721753382
1695,169933.68160169804
1696,261442.53236753325
1697,172499.01961134528
1698,332885.4327660951
1699,295500.36964446784
1700,235036.5357297971
1701,255661.9028238074
1702,264876.6456751507
1703,260758.69818144906
1704,292436.0689960071
1705,212940.21660198862
1706,361764.6682698731
1707,220185.48038675913
1708,215995.14610464653
1709,287752.8223804952
1710,215452.40717532265
1711,261716.77157067752
1712,238604.6729438917
1713,251262.01029882993
1714,232620.31807984962
1715,201615.66720533182
1716,176168.07894768415
1717,168823.54672480604
1718,123107.88076567279
1719,202214.96556428884
1720,251326.25445277375
1721,170581.7664504566
1722,118379.35669201799
1723,149659.31428658296
1724,211614.4185786898
1725,224453.0537724726
1726,185088.30835978867
1727,168383.50445706278
1728,187131.83178297116
1729,165029.6250672141
1730,151994.26394783895
1731,124318.53532861361
1732,130044.96099930251
1733,123495.27548717106
1734,130434.71224565055
1735,129338.99063990996
1736,118632.23815961782
1737,353359.7920420537
1738,213121.75845823437
1739,269430.2683730174
1740,179067.93222365642
1741,179204.2201315569
1742,165733.67877326184
1743,163414.60456506387
1744,300674.334235546
1745,234313.76213197224
1746,244885.94163420962
1747,231203.30977389027
1748,201140.32490024762
1749,161584.11789973828
1750,147803.58321698118
1751,227748.78498026886
1752,124678.77658774253
1753,144756.91880506894
1754,231667.16476190253
1755,163969.27175576228
1756,125123.51228709497
1757,119277.23093683523
1758,152270.51803702072
1759,164730.6390526719
1760,160391.91837930787
1761,152799.47283267937
1762,167505.5941592846
1763,165111.81088988183
1764,116795.87060611299
1765,167817.28321689164
1766,170393.581276811
1767,200474.43679682168
1768,137575.26926532568
1769,183196.1906340899
1770,135609.61985118355
1771,135517.0879485826
1772,137950.50288041605
1773,139658.866186222
1774,135670.0884197457
1775,132097.41232356284
1776,117293.25479926282
1777,114105.36053656224
1778,129962.20297569598
1779,113198.74070731996
1780,176973.165344706
1781,128751.2700121243
1782,97392.66254925547
1783,127976.53311773285
1784,93895.55709905818
1785,112403.56654808737
1786,146815.15133627717
1787,163342.69343525823
1788,62061.55976187848
1789,94510.82540183379
1790,84351.08745539993
1791,163862.69268529653
1792,153142.27504997872
1793,129358.05348936905
1794,138983.8594947794
1795,137492.17343173904
1796,111155.3769609448
1797,112443.88477051322
1798,126323.74189691743
1799,115277.60840545224
1800,117342.8390932567
1801,130469.60088493256
1802,151021.28999502788
1803,149083.29525088123
1804,139912.24907602757
1805,134522.0195825509
1806,110750.45939442154
1807,135575.04928303685
1808,121970.61823296188
1809,123604.36138863105
1810,136042.52738373063
1811,115074.63390922529
1812,111921.95271567426
1813,124144.46100911716
1814,104808.92338985752
1815,60000.34558227512
1816,93960.21284229058
1817,120948.65055369285
1818,135857.7003634437
1819,111708.92410238608
1820,72248.17382767035
1821,115205.49925590119
1822,145542.78536988268
1823,55633.468488269384
1824,129283.39393439032
1825,130759.02336381708
1826,95269.12690749965
1827,112528.30211543631
1828,133777.16327497328
1829,115008.5405490503
1830,139727.01803007364
1831,181773.85335227693
1832,113360.76827204354
1833,144621.83632082777
1834,126837.61701837683
1835,172239.43385167632
1836,133463.85051143882
1837,107090.34254725475
1838,130045.87305536409
1839,88930.53652949387
1840,162672.0474773453
1841,144146.46739375664
1842,83855.01338474329
1843,139269.55358216443
1844,130623.4673061961
1845,137128.29015317743
1846,146673.41320862054
1847,144905.30069670468
1848,62769.784668749344
1849,124014.06039505625
1850,126893.70900449782
1851,147409.03695549138
1852,122696.09770666779
1853,135327.7170439817
1854,175841.51348786402
1855,150010.50285610213
1856,215116.47713044332
1857,150621.58401187882
1858,139013.82179853407
1859,121258.5679138141
1860,151949.40029342382
1861,120755.85849240844
1862,280183.98211992823
1863,277901.0519281962
1864,277901.0519281962
1865,315557.8631677629
1866,308538.8456828889
1867,240351.4721263906
1868,295827.8256758149
1869,196270.987494937
1870,236386.20566700393
1871,250069.11218735267
1872,170701.63792175933
1873,217644.79830719027
1874,134818.00913593688
1875,214165.97395306834
1876,192748.52649480532
1877,214310.89258376032
1878,208923.02331939212
1879,131799.06911218152
1880,136118.42165551265
1881,248842.0676126213
1882,251630.81777250842
1883,194090.12614851844
1884,221550.3066282659
1885,249952.3340448889
1886,292013.4495386474
1887,205667.9436838486
1888,273992.1060523503
1889,162411.83883139805
1890,136783.8063536903
1891,142303.64967329864
1892,113279.60383445614
1893,141520.36570011504
1894,134152.17381532103
1895,145672.87390310943
1896,123468.83539769503
1897,112677.78586270593
1898,103590.01904541157
1899,122304.71887102311
1900,154004.30955643984
1901,158197.9735190304
1902,135371.47425506954
1903,222166.87954748282
1904,135033.43737077512
1905,182971.83702098063
1906,146714.4011378733
1907,203776.7180758846
1908,109964.91092457419
1909,136236.37884473745
1910,125654.89826925662
1911,189268.29189945236
1912,253292.73941294802
1913,137744.91770308485
1914,56249.75761814697
1915,303284.09506362904
1916,68800.01961443026
1917,253726.77729661262
1918,134617.67248945642
1919,156965.09607661073
1920,155815.7316635466
1921,386206.9251488344
1922,318414.4036580167
1923,198205.06086312074
1924,234511.52424832692
1925,224147.88527415294
1926,370757.5047017777
1927,140594.8759263319
1928,158263.62707648656
1929,126348.60337636745
1930,117324.38441686078
1931,137885.67782965323
1932,138500.5684715418
1933,166896.37292095422
1934,182413.44658556432
1935,174137.74409244957
1936,188120.90135957758
1937,192601.70759334383
1938,164013.01385085998
1939,239736.9860770373
1940,194315.17262617042
1941,176990.89026433163
1942,194246.65630730943
1943,194157.56870599667
1944,303413.28564769373
1945,353978.673046545
1946,163750.02702856372
1947,271168.4672051295
1948,170365.10206156797
1949,237187.55011094685
1950,187480.39212233506
1951,262567.77234963933
1952,236044.2369180719
1953,160509.29461837027
1954,213929.94760331544
1955,134689.9868681575
1956,281350.3136934502
1957,165996.70390147806
1958,315041.5614127605
1959,134950.23625990612
1960,115121.98632846393
1961,125486.77845008491
1962,89672.08433497105
1963,98854.9552310689
1964,113240.02894632847
1965,149299.73846529546
1966,164171.56425643858
1967,265554.8083903546
1968,365382.4606055389
1969,386198.0535287626
1970,428942.2455908236
1971,383663.5617334585
1972,354244.7972441982
1973,258880.37054601053
1974,306928.70303586003
1975,442308.32376498735
1976,270494.85656560253
1977,329804.75437048933
1978,327161.79774846754
1979,314393.11291848094
1980,193848.529015253
1981,324576.9075982592
1982,229024.2850192151
1983,211486.2608590024
1984,167295.29024022867
1985,222242.9727384731
1986,230547.21779407206
1987,179860.77575097213
1988,177785.59545753364
1989,184464.85321171008
1990,225165.94147852372
1991,212399.5537778915
1992,214807.08157809707
1993,174480.1316624613
1994,233054.85492834542
1995,178241.69434332958
1996,254208.7330640845
1997,306862.98737553984
1998,346304.815659862
1999,246111.38559006812
2000,303346.9020806373
2001,269009.44534067827
2002,235941.90187392998
2003,259354.2842355162
2004,269583.92870864127
2005,215892.1319881625
2006,215635.1181063242
2007,248597.73759356258
2008,203656.350492109
